id,Will_Buy_EV
668665,0.012280973518612274
668666,0.017771240370624948
668667,0.00554419487849557
668668,0.0038122546791747843
668669,0.016805025913221923
668670,0.00458281812408395
668671,0.36647548322932805
668672,0.0004304698280726081
668673,0.655340669269286
668674,0.004668793626971984
668675,0.3012188706532409
668676,0.46649271139448023
668677,0.009393633436911004
668678,0.5446529996275253
668679,0.039806203441267306
668680,0.1098798925734173
668681,0.002443709022386519
668682,0.00012488614743871458
668683,0.10676760333685333
668684,0.0860726478100047
668685,0.0002620688666291339
668686,0.000533245087082961
668687,0.003566570468280191
668688,0.657628414458037
668689,0.00012244247554674378
668690,0.014900531292324055
668691,0.0013556523701892113
668692,0.0032639408915542166
668693,0.18732837669594207
668694,0.6150857944161241
668695,0.020296095265375364
668696,0.20806635405552992
668697,0.09532529341696941
668698,0.0002344407520400083
668699,0.11026237594826023
668700,0.004257069553995764
668701,0.4921049321988892
668702,0.9065760487250852
668703,0.49559902463294325
668704,0.0003708316450056559
668705,0.011128300946863897
668706,0.0006370423333505746
668707,0.0006651929729360824
668708,0.00043764320952878314
668709,0.20266696697924363
668710,0.03028125773782392
668711,0.37814511467965234
668712,0.0002534985868923013
668713,0.6167454069195909
668714,0.00028218746582417783
668715,0.7769121476731025
668716,0.31544495509676057
668717,0.5559128704953198
668718,0.040797542849025245
668719,0.0001517121209451447
668720,0.8857847363132636
668721,0.9195911856453695
668722,0.7738953937838207
668723,0.0006194707473823563
668724,0.5077775248529752
668725,0.5860691114307703
668726,0.830390855858816
668727,0.16416196002135242
668728,0.2039051381285445
668729,0.00024620616292193756
668730,0.0002490154140486081
668731,0.7411666478347713
668732,0.010072917542822957
668733,0.02024038949204827
668734,0.004975545023081942
668735,0.00038048909507301085
668736,0.0036438707005209234
668737,0.00781678712048406
668738,0.7218096179703674
668739,0.8740124933684927
668740,0.0002435676955928675
668741,0.066870423687717
668742,0.005607666302784936
668743,0.009567348173865679
668744,0.0005436257680381326
668745,0.1820266086244759
668746,0.00020313339480996592
668747,0.11945604765056111
