id,Will_Buy_EV
668665,0.012509888
668666,0.02108249
668667,0.0046308236
668668,0.002930979
668669,0.017239926
668670,0.0030696967
668671,0.35579443
668672,0.00025214802
668673,0.64694744
668674,0.004303009
668675,0.3430014
668676,0.39833876
668677,0.009847592
668678,0.588974
668679,0.0418782
668680,0.110800914
668681,0.0030249676
668682,0.00011162583
668683,0.11015323
668684,0.0806774
668685,0.0001428595
668686,0.00044245145
668687,0.004485882
668688,0.649132
668689,6.3735104e-05
668690,0.0171104
668691,0.001673115
668692,0.0026282705
668693,0.17900288
668694,0.59748393
668695,0.014662133
668696,0.20777488
668697,0.11324325
668698,0.0002815615
668699,0.1306839
668700,0.0036676931
668701,0.43844232
668702,0.9093532
668703,0.55389524
668704,0.00028160095
668705,0.010843435
668706,0.00051297003
668707,0.0009346834
668708,0.0002985573
668709,0.23652698
668710,0.029026058
668711,0.42537546
668712,9.364815e-05
668713,0.62987703
668714,0.0003297636
668715,0.7411932
668716,0.24319695
668717,0.5707029
668718,0.046922788
668719,0.00010271048
668720,0.9020746
668721,0.914513
668722,0.76244324
668723,0.0007581461
668724,0.5063987
668725,0.54092497
668726,0.81616455
668727,0.14921656
668728,0.19380568
668729,0.00016044205
668730,0.00013613366
668731,0.73704803
668732,0.012594754
668733,0.023563985
668734,0.004588577
668735,0.0003651304
668736,0.006234647
668737,0.008161779
668738,0.74672174
668739,0.88941914
668740,0.00016853974
668741,0.060052715
668742,0.005168518
668743,0.007157724
668744,0.00076842436
668745,0.060932517
668746,0.00021872514
668747,0.12363778
668748,0.15251479
668749,0.088310674
668750,0.062164687
668751,0.020915454
668752,0.00017786295
668753,0.009677293
668754,0.013559388
668755,0.026051525
668756,0.10117538
668757,9.035558e-05
668758,0.16411845
668759,0.04325197
668760,0.0118726725
668761,0.00091478444
668762,0.021900231
668763,0.13222079
668764,0.7629447
668765,0.0017028667
668766,0.07458888
668767,0.0047591757
668768,0.0045410027
668769,0.10171464
668770,0.11926587
668771,0.020824758
668772,0.80502766
668773,0.003623832
668774,0.00014457619
668775,0.11144914
668776,0.47459772
668777,0.010634811
668778,0.00013339151
668779,0.21208547
668780,0.39169472
668781,0.03706667
