id,Will_Buy_EV
668665,0.012100159367400425
668666,0.02524516051234349
668667,0.005544352551985004
668668,0.0026219578980795953
668669,0.023297109714439705
668670,0.0049108256168843714
668671,0.39482948383558825
668672,0.00032120571178277614
668673,0.6606069584568077
668674,0.005921831357415633
668675,0.3066296382329209
668676,0.4850939883094263
668677,0.00884646653235645
668678,0.47350258992691924
668679,0.036570510527245144
668680,0.10234040867327605
668681,0.0019402832311526052
668682,5.461872874739942e-05
668683,0.09957522799027599
668684,0.08633851306794361
668685,0.0005653234479286155
668686,0.0007479986025846353
668687,0.004380593771861958
668688,0.6780828116522795
668689,0.0001220852723138754
668690,0.013152985361513374
668691,0.001508146825520596
668692,0.004457039993796887
668693,0.2006916367502874
668694,0.6178180280206943
668695,0.0195080798168698
668696,0.22260029189996364
668697,0.09129596639863605
668698,0.000409542653414409
668699,0.12576789151080925
668700,0.004073000562550215
668701,0.4875579236210375
668702,0.9039798042422207
668703,0.42708143337338905
668704,0.0006277305809088295
668705,0.011836871995612008
668706,0.0015742853637503453
668707,0.0005716143150706625
668708,0.0007187061867476547
668709,0.1894408652334168
668710,0.026847320989692506
668711,0.3835305490842045
668712,8.294750137926473e-05
668713,0.6005809821101122
668714,0.00021509240898211356
668715,0.7304991779230711
668716,0.31950073072456336
668717,0.5789617801198176
668718,0.056442381190091116
668719,3.651850655493096e-05
668720,0.8839906024403841
668721,0.9124217238669637
668722,0.7499618356824479
668723,0.0010805414831526149
668724,0.4977392556604853
668725,0.6128641343527039
668726,0.8144425197393699
668727,0.17772418325545808
668728,0.20119953838907476
668729,0.00012021310945772905
668730,0.00010311869717952324
668731,0.7139574754146223
668732,0.012714297016505883
668733,0.019438636682089696
668734,0.005961108339319639
668735,0.0006088512263364426
668736,0.007699401625564458
668737,0.0074605776827993
668738,0.7214561573434548
668739,0.8907286719609666
668740,0.0004118765579131491
668741,0.08195622363457532
668742,0.006478674534534613
668743,0.01606061266352315
668744,0.0006699103214435047
668745,0.12054513338687867
668746,0.00024530821861909545
668747,0.15176100137091011
668748,0.16302757514947994
668749,0.1023375909045054
668750,0.038586776983900034
668751,0.028669655256074178
668752,0.00021036642831657242
668753,0.01234658364586093
668754,0.013944295602216385
668755,0.03427709279314169
668756,0.08618113146187127
668757,3.9320367212311404e-05
668758,0.19348589914304667
668759,0.03954236794007537
668760,0.013847607184879292
668761,0.0004479631726068956
668762,0.017696429662026485
668763,0.109789167127014
668764,0.7798699342092296
668765,0.0010472247030269364
668766,0.08598879669659676
668767,0.006278936847956792
668768,0.004402475372237996
668769,0.1356392491036154
668770,0.11419987350365086
668771,0.012681070032829391
668772,0.7905314515555831
668773,0.004625776800232907
668774,3.4136869660337525e-05
668775,0.09566530964082827
668776,0.42864356810601856
668777,0.01173126152597093
668778,0.00020509622293807362
668779,0.319211004930602
668780,0.37384077101804697
668781,0.04172791635775477
668782,0.0584739806635003
668783,0.00041690812129701265
668784,0.10047948425707999
668785,0.25350993726321513
668786,0.754143586707562
668787,0.013548010561688497
668788,0.007439692836525841
668789,0.010459891398279957
668790,0.5225697872562645
668791,0.8977039692391792
668792,0.0908427828289725
668793,0.02454200363044401
668794,0.0005091231369187195
668795,0.0725302824619804
668796,0.4223847550175103
668797,0.009764235047552226
668798,0.03541170240136068
668799,0.009280071529515904
668800,0.0005570600730531337
668801,0.0003574942631366106
668802,0.020005238802052478
668803,0.826782617447587
668804,0.029821023556615704
668805,0.005165708786366844
668806,0.036324589770713143
668807,0.3212668750225488
668808,0.6251820818819737
668809,0.77196066955858
668810,6.926889790483974e-05
668811,0.0007061185379511822
668812,0.008315163483075969
668813,0.0025649987050640663
668814,0.661140085917857
668815,0.0011193487118642102
668816,0.7520572634675172
668817,0.023138637485944115
668818,0.03055423457313437
668819,0.010465976009732413
668820,0.00011484598438004792
668821,0.7506414138350063
668822,0.3345083940860961
668823,6.682789832029524e-05
668824,0.38589405127939586
668825,0.0016287907453796456
668826,0.45914709166749673
668827,0.4927679939590669
668828,0.10722345562679853
668829,0.00014570617573275807
668830,0.3033869365968714
668831,0.015902548321013354
668832,0.48346748279339685
668833,0.8166346221838761
668834,0.66973653416186
668835,0.0007498181029596948
668836,0.005305116832447119
668837,0.009950179358397511
668838,0.0006289878016870513
668839,0.7032495820650158
668840,0.44103985672321105
668841,0.8514668168812675
668842,0.14041164938904327
668843,0.08854330241195602
668844,0.0018636548782221237
668845,0.0005673640927508576
668846,0.6387115113447007
668847,0.22193630531661906
668848,0.0038575981729121224
668849,0.3415074590992174
668850,0.0002281856413461245
668851,0.01878698674766428
668852,0.0032543754460414042
668853,0.2561938170711408
668854,0.3675451111762447
668855,0.7013145504594085
668856,0.00016430447576216924
668857,0.0028239338317438355
668858,0.3483636625691046
668859,0.00021549511803333136
668860,0.18210966511573556
668861,0.7184709757626414
668862,0.36561321376039807
668863,0.1437469480445548
668864,0.6253025613144513
668865,0.017873910273452875
668866,0.023380141569878433
668867,0.007042795789717782
668868,0.3820181563238145
668869,0.0064855270058779635
668870,0.21810156040942438
668871,0.7011088457491083
668872,0.03441690842493278
668873,0.6227000963357607
668874,0.3742706640981465
668875,0.003255431318516105
668876,9.779457316259663e-05
668877,0.832688871909278
668878,0.003362264601643996
668879,0.6971216818021166
668880,0.1663022645540165
668881,0.07189162201820518
668882,0.04621816781604955
668883,0.011402392240634667
668884,0.00031084331620759883
668885,0.026443387531497272
668886,0.041249430059145636
668887,0.011865492867392906
668888,0.004376753982684781
668889,0.17798101846820324
668890,0.18955520257564484
668891,0.8180106960854767
668892,0.49657289264566234
668893,0.03402030922462568
668894,0.4633180702624218
668895,0.0012004778978065911
668896,0.024477147848036156
668897,0.6527309905058887
668898,0.0065829060435024745
668899,0.29016889368949395
668900,0.7495699795026705
668901,0.012038818840764189
668902,0.017884032368853022
668903,0.009898884643902362
668904,0.007921394727020054
668905,0.0008317223784189146
668906,0.035172849892362135
668907,0.001231162529809717
668908,0.8168254637247181
668909,0.03163344257791097
668910,0.8876578013862211
668911,0.3632158867453939
668912,0.002869521494490479
668913,0.00017372130553076372
668914,0.003918989268258954
668915,0.00011752112118946401
668916,0.009898247359572602
668917,0.0015575724385623088
668918,0.001029994678638931
668919,0.0005834257762530211
668920,0.003983885198128138
668921,0.014266290188057288
668922,0.0007115989594960129
668923,0.0029295704183155127
668924,0.006479187952668149
668925,0.2372539649002398
668926,0.0004467134946181752
668927,0.00011483607541185853
668928,0.01840461641311169
668929,0.39011681925053293
668930,0.001582628749582001
668931,0.6457090387310869
668932,0.7465994388515597
668933,0.02152548507230974
668934,0.3027737084046468
668935,0.021750732432251688
668936,0.29359778812028514
668937,0.8816059156597386
668938,0.7723993190134122
668939,0.017698463276475264
668940,0.032059661854527834
668941,0.7327705523049899
668942,0.0003042131528373087
668943,0.0003810529098906767
668944,0.026203210970409847
668945,0.013037675550588653
668946,0.0013608523533816977
668947,0.008189264842373485
668948,0.00021038421822794628
668949,0.11667612046775798
668950,0.0005430976829918896
668951,0.42889242028610713
668952,0.9175138168838819
668953,0.39649678325168225
668954,0.003786926339560119
668955,0.0006287892556302187
668956,0.0013364131663300101
668957,0.6783879272616614
668958,0.01518838622107217
668959,0.2851483392400614
668960,0.003436427432653194
668961,0.19415266985944923
668962,0.0004005460862086471
668963,0.030181887667878146
668964,0.3306611137443234
668965,0.017035818002491362
668966,0.00020135067069913047
668967,0.008932511219980966
668968,0.11845634894913559
668969,0.6428861660404371
668970,0.0017959464737925864
668971,0.05803216993286371
668972,0.10318825705523661
668973,0.0007432148435293123
668974,0.025187049421971912
668975,0.7662850619115765
668976,0.009235384724424228
668977,0.060695566084063075
668978,9.007011964479548e-05
668979,0.8981107726616387
668980,0.04101961030570575
668981,0.010388799913718678
668982,0.3038036371765063
668983,0.7407908409372594
668984,0.026531946722886994
668985,0.3944052946480468
668986,0.000748454569312021
668987,0.00011975523154382355
668988,0.002099298533108957
668989,0.0001495364131129966
668990,0.023006976952246096
668991,0.004227454758791831
668992,0.006745722464790176
668993,0.7420895971362644
668994,0.05133034708437757
668995,0.009770978368575095
668996,0.006117392400333004
668997,0.006106922095893573
668998,0.5657021527461417
668999,0.36715964021397196
669000,0.0010676801593351257
669001,0.06131814644021178
669002,0.00014208623719397825
669003,0.005179929629306973
669004,0.018142375376908562
669005,0.004469364616527762
669006,0.42441682585014306
669007,0.0620142625783065
669008,0.005863402849751399
669009,0.7815668645699073
669010,0.16817206788392916
669011,0.00018281292036540633
669012,0.20890337144516932
669013,0.00779935700926501
669014,0.008371468353150661
669015,0.02454588646685209
669016,0.2917935463890157
669017,0.09258622994309161
669018,0.7492296562969045
669019,9.561791261768362e-05
669020,0.3263373573994513
669021,0.0081156921080618
669022,0.012505873967660204
669023,0.008949082317138445
669024,0.00030206951624834737
669025,0.013061369429332186
669026,0.5782521162905374
669027,0.0016586169347713902
669028,0.5338248309218048
669029,0.006964162686826464
669030,0.6261876346084085
669031,0.00025025572684973086
669032,0.7059646351574796
669033,0.0036548654446573203
669034,0.004023429803858268
669035,0.06756581486675062
669036,0.0013932678099843354
669037,0.2955090307860616
669038,0.033788941268122555
669039,0.012516401217480917
669040,0.11589760729963342
669041,0.4006437248300185
669042,0.05486031101222135
669043,0.10538306540437291
669044,0.7965818902777675
669045,0.02491455052360237
669046,0.005427592632917564
669047,0.3332285182244351
669048,0.003072646590675666
669049,0.00022973798244224348
669050,6.619690401971586e-05
669051,0.018521464035427374
669052,0.06684871421220313
669053,0.8496699105161374
669054,0.004381611822121776
669055,0.001566488861311435
669056,0.009319576381818132
669057,0.03231447125040622
669058,0.0036953100323547875
669059,0.7204867860212858
669060,0.000600472952896575
669061,0.22338759787019524
669062,0.029008176319633535
669063,0.01924537239011174
669064,0.824142212286608
669065,0.0026643240386017594
669066,0.17259415149048582
669067,0.015134805053714123
669068,0.001419125898213716
669069,0.014216505490370878
669070,0.021416341108492845
669071,0.0004291622118715264
669072,0.6026651118723723
669073,0.00012416328067100195
669074,0.7653172482631125
669075,0.006306085359886922
669076,0.8762610052966575
669077,8.050085067543857e-05
669078,0.0025086484871916733
669079,0.7049734127345915
669080,0.85899475015041
669081,0.7918186066448113
669082,0.006247294315157892
669083,0.0008845778536841556
669084,0.6741635823891134
669085,7.495738916058105e-05
669086,0.00021040880927558948
669087,0.06309170935049346
669088,0.41773527235703184
669089,0.05379449818745797
669090,0.006283575094341517
669091,0.024680236963077043
669092,0.00670384146342969
669093,0.0005574923567966626
669094,0.00020323935890864008
669095,0.0003981027610780339
669096,0.013105629818913276
669097,0.6425385214437915
669098,0.14135534370048314
669099,0.0006523424923038733
669100,0.004952216228733158
669101,0.022152729068776383
669102,0.0002773001267698538
669103,0.0027617018954886885
669104,0.0051396004454266255
